folder,type_of_injection,bullet_wake,same_column,same_row,shattered_glass,single_point,skipX,undefined_error,negligible_error
conv_22,ld_rv,23,0,10,0,0,0,0,0,33
,,69%,0%,30%,0%,0%,0%,0%,0%,100%
conv_22,fp32_rv,0,0,0,0,24,0,0,0,24
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_22,gppr_rv,5,0,0,0,6,0,0,0,11
,,45%,0%,0%,0%,54%,0%,0%,0%,100%
conv_28,ld_rv,11,0,5,0,0,4,0,0,20
,,55%,0%,25%,0%,0%,20%,0%,0%,100%
conv_28,fp32_rv,0,0,0,0,22,0,0,0,22
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_28,gppr_rv,2,0,0,0,8,0,0,0,10
,,20%,0%,0%,0%,80%,0%,0%,0%,100%
conv_12,ld_rv,8,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,100%
conv_12,fp32_rv,0,0,0,0,2,0,0,0,2
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_12,gppr_rv,3,0,0,0,1,0,0,0,4
,,75%,0%,0%,0%,25%,0%,0%,0%,100%
conv_31,ld_rv,6,0,3,0,0,2,0,0,11
,,54%,0%,27%,0%,0%,18%,0%,0%,100%
conv_31,fp32_rv,0,0,0,0,9,0,0,0,9
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_31,gppr_rv,3,0,0,0,3,0,0,0,6
,,50%,0%,0%,0%,50%,0%,0%,0%,100%
conv_7,ld_rv,11,0,5,0,0,0,0,0,16
,,68%,0%,31%,0%,0%,0%,0%,0%,100%
conv_7,fp32_rv,0,0,0,0,7,0,0,1,8
,,0%,0%,0%,0%,87%,0%,0%,12%,100%
conv_7,gppr_rv,3,0,0,0,8,0,0,0,11
,,27%,0%,0%,0%,72%,0%,0%,0%,100%
conv_27,ld_rv,14,0,3,0,0,8,0,0,25
,,56%,0%,12%,0%,0%,32%,0%,0%,100%
conv_27,fp32_rv,0,0,0,0,21,0,0,0,21
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_27,gppr_rv,0,0,1,0,13,0,0,0,14
,,0%,0%,7%,0%,92%,0%,0%,0%,100%
conv_18,ld_rv,13,15,0,0,0,0,0,1,29
,,44%,51%,0%,0%,0%,0%,0%,3%,100%
conv_18,fp32_rv,0,0,0,0,14,0,0,0,14
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_18,gppr_rv,0,2,0,0,11,0,0,0,13
,,0%,15%,0%,0%,84%,0%,0%,0%,100%
conv_26,ld_rv,20,0,6,0,0,5,0,0,31
,,64%,0%,19%,0%,0%,16%,0%,0%,100%
conv_26,fp32_rv,0,0,0,0,24,0,0,0,24
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_26,gppr_rv,3,0,0,0,10,1,0,0,14
,,21%,0%,0%,0%,71%,7%,0%,0%,100%
conv_1,ld_rv,19,0,0,0,0,1,0,0,20
,,95%,0%,0%,0%,0%,5%,0%,0%,100%
conv_1,fp32_rv,0,0,0,0,9,0,0,0,9
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_1,gppr_rv,7,0,0,0,2,0,0,0,9
,,77%,0%,0%,0%,22%,0%,0%,0%,100%
conv_19,ld_rv,10,19,0,0,0,0,0,0,29
,,34%,65%,0%,0%,0%,0%,0%,0%,100%
conv_19,fp32_rv,0,0,0,0,17,0,0,0,17
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_19,gppr_rv,0,2,0,0,11,0,1,0,14
,,0%,14%,0%,0%,78%,0%,7%,0%,100%
conv_29,ld_rv,12,0,4,0,0,2,0,0,18
,,66%,0%,22%,0%,0%,11%,0%,0%,100%
conv_29,fp32_rv,0,0,0,0,10,0,0,0,10
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_29,gppr_rv,4,0,0,0,2,0,0,0,6
,,66%,0%,0%,0%,33%,0%,0%,0%,100%
conv_10,ld_rv,17,0,3,0,0,2,0,0,22
,,77%,0%,13%,0%,0%,9%,0%,0%,100%
conv_10,fp32_rv,0,0,0,0,4,0,0,0,4
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
