folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error
conv_22,gp_rv,38,0,0,0,0,0,0,0,0,38
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_22,fp32_fsb,63,0,0,0,0,0,0,0,0,63
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_22,gp_fsb,68,0,0,0,0,0,0,0,0,68
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_22,ld_rv,99,0,0,0,0,0,0,0,1,100
,,99%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_22,fp32_rv,86,0,0,0,0,0,0,0,1,87
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_22,ld_fsb,51,0,0,0,0,0,0,0,0,51
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_28,gp_rv,11,0,2,0,0,0,0,0,0,13
,,84%,0%,15%,0%,0%,0%,0%,0%,0%,100%
conv_28,fp32_fsb,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_28,gp_fsb,6,0,5,0,1,0,0,0,0,12
,,50%,0%,41%,0%,8%,0%,0%,0%,0%,100%
conv_28,ld_rv,0,0,22,0,3,0,0,0,0,25
,,0%,0%,88%,0%,12%,0%,0%,0%,0%,100%
conv_28,fp32_rv,9,0,0,0,0,0,0,0,0,9
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_28,ld_fsb,1,0,10,0,3,0,0,0,0,14
,,7%,0%,71%,0%,21%,0%,0%,0%,0%,100%
conv_12,gp_rv,3,0,2,0,0,0,0,0,0,5
,,60%,0%,40%,0%,0%,0%,0%,0%,0%,100%
conv_12,fp32_fsb,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_12,gp_fsb,4,0,5,0,1,0,0,0,0,10
,,40%,0%,50%,0%,10%,0%,0%,0%,0%,100%
conv_12,ld_rv,0,0,17,0,0,0,0,0,0,17
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_12,fp32_rv,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_12,ld_fsb,0,0,8,0,3,0,0,0,2,13
,,0%,0%,61%,0%,23%,0%,0%,0%,15%,100%
conv_7,gp_rv,2,0,8,0,0,0,0,1,0,11
,,18%,0%,72%,0%,0%,0%,0%,9%,0%,100%
conv_7,fp32_fsb,6,0,0,0,0,0,0,0,1,7
,,85%,0%,0%,0%,0%,0%,0%,0%,14%,100%
conv_7,gp_fsb,0,0,4,0,0,0,0,0,0,4
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_7,ld_rv,0,0,13,0,2,0,0,0,0,15
,,0%,0%,86%,0%,13%,0%,0%,0%,0%,100%
conv_7,fp32_rv,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_7,ld_fsb,1,0,4,0,1,0,0,0,0,6
,,16%,0%,66%,0%,16%,0%,0%,0%,0%,100%
conv_27,gp_rv,10,0,2,0,0,0,0,0,0,12
,,83%,0%,16%,0%,0%,0%,0%,0%,0%,100%
