folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
batchnorm_8,gp_rv,24,0,0,0,0,4,0,0,0,28
,,85%,0%,0%,0%,0%,14%,0%,0%,0%,100%
batchnorm_8,fp32_fsb,47,0,0,0,0,1,0,0,0,48
,,97%,0%,0%,0%,0%,2%,0%,0%,0%,100%
batchnorm_8,gp_fsb,36,0,0,0,1,10,0,0,0,47
,,76%,0%,0%,0%,2%,21%,0%,0%,0%,100%
batchnorm_8,ld_rv,61,0,0,0,0,26,0,0,3,90
,,67%,0%,0%,0%,0%,28%,0%,0%,3%,100%
batchnorm_8,fp32_rv,83,0,0,0,0,1,0,0,1,85
,,97%,0%,0%,0%,0%,1%,0%,0%,1%,100%
batchnorm_8,ld_fsb,46,0,0,0,0,12,0,0,1,59
,,77%,0%,0%,0%,0%,20%,0%,0%,1%,100%
batchnorm_13,gp_rv,21,0,0,0,0,0,6,0,0,27
,,77%,0%,0%,0%,0%,0%,22%,0%,0%,100%
batchnorm_13,fp32_fsb,34,0,0,0,0,0,3,0,0,37
,,91%,0%,0%,0%,0%,0%,8%,0%,0%,100%
batchnorm_13,gp_fsb,23,1,0,0,0,0,19,0,0,43
,,53%,2%,0%,0%,0%,0%,44%,0%,0%,100%
batchnorm_13,ld_rv,36,0,0,0,0,0,48,0,6,90
,,40%,0%,0%,0%,0%,0%,53%,0%,6%,100%
batchnorm_13,fp32_rv,59,0,0,0,0,0,3,0,4,66
,,89%,0%,0%,0%,0%,0%,4%,0%,6%,100%
batchnorm_13,ld_fsb,28,0,0,0,0,0,32,0,0,60
,,46%,0%,0%,0%,0%,0%,53%,0%,0%,100%
batchnorm_4,gp_rv,20,0,0,0,0,9,0,0,3,32
,,62%,0%,0%,0%,0%,28%,0%,0%,9%,100%
batchnorm_4,fp32_fsb,36,0,0,0,0,2,0,0,0,38
,,94%,0%,0%,0%,0%,5%,0%,0%,0%,100%
batchnorm_4,gp_fsb,30,0,0,0,0,17,0,0,2,49
,,61%,0%,0%,0%,0%,34%,0%,0%,4%,100%
batchnorm_4,ld_rv,28,0,0,0,0,53,0,0,9,90
,,31%,0%,0%,0%,0%,58%,0%,0%,10%,100%
batchnorm_4,fp32_rv,53,0,0,0,0,5,0,0,2,60
,,88%,0%,0%,0%,0%,8%,0%,0%,3%,100%
batchnorm_4,ld_fsb,23,0,0,0,0,40,0,0,0,63
,,36%,0%,0%,0%,0%,63%,0%,0%,0%,100%
batchnorm_18,gp_rv,25,0,0,0,0,4,0,0,1,30
,,83%,0%,0%,0%,0%,13%,0%,0%,3%,100%
batchnorm_18,fp32_fsb,44,0,0,0,0,0,0,0,0,44
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
batchnorm_18,gp_fsb,41,1,0,0,1,16,0,0,1,60
,,68%,1%,0%,0%,1%,26%,0%,0%,1%,100%
batchnorm_18,ld_rv,55,0,0,0,0,32,0,0,3,90
,,61%,0%,0%,0%,0%,35%,0%,0%,3%,100%
batchnorm_18,fp32_rv,77,0,0,0,0,1,0,0,0,78
,,98%,0%,0%,0%,0%,1%,0%,0%,0%,100%
batchnorm_18,ld_fsb,46,0,0,0,0,15,0,0,1,62
,,74%,0%,0%,0%,0%,24%,0%,0%,1%,100%
batchnorm_7,gp_rv,16,0,0,0,0,0,10,0,5,31
,,51%,0%,0%,0%,0%,0%,32%,0%,16%,100%
batchnorm_7,fp32_fsb,26,0,0,0,0,0,3,0,0,29
,,89%,0%,0%,0%,0%,0%,10%,0%,0%,100%
batchnorm_7,gp_fsb,28,0,0,0,0,0,21,0,0,49
,,57%,0%,0%,0%,0%,0%,42%,0%,0%,100%
batchnorm_7,ld_rv,39,0,0,0,0,0,44,0,7,90
,,43%,0%,0%,0%,0%,0%,48%,0%,7%,100%
batchnorm_7,fp32_rv,51,0,0,0,0,0,6,0,6,63
,,80%,0%,0%,0%,0%,0%,9%,0%,9%,100%
batchnorm_7,ld_fsb,22,0,0,0,0,0,40,0,0,62
,,35%,0%,0%,0%,0%,0%,64%,0%,0%,100%
batchnorm_17,gp_rv,21,0,0,0,0,0,10,0,3,34
,,61%,0%,0%,0%,0%,0%,29%,0%,8%,100%
batchnorm_17,fp32_fsb,31,0,0,0,0,0,5,0,1,37
,,83%,0%,0%,0%,0%,0%,13%,0%,2%,100%
batchnorm_17,gp_fsb,17,0,0,0,1,0,24,0,0,42
,,40%,0%,0%,0%,2%,0%,57%,0%,0%,100%
batchnorm_17,ld_rv,40,0,0,0,0,0,43,0,7,90
,,44%,0%,0%,0%,0%,0%,47%,0%,7%,100%
batchnorm_17,fp32_rv,59,0,0,0,0,0,5,0,3,67
,,88%,0%,0%,0%,0%,0%,7%,0%,4%,100%
batchnorm_17,ld_fsb,26,0,0,0,0,0,31,0,1,58
,,44%,0%,0%,0%,0%,0%,53%,0%,1%,100%
batchnorm_11,gp_rv,25,0,0,0,0,0,0,0,2,27
,,92%,0%,0%,0%,0%,0%,0%,0%,7%,100%
batchnorm_11,fp32_fsb,21,0,0,0,0,0,0,0,1,22
,,95%,0%,0%,0%,0%,0%,0%,0%,4%,100%
batchnorm_11,gp_fsb,39,0,0,0,0,0,1,0,2,42
,,92%,0%,0%,0%,0%,0%,2%,0%,4%,100%
batchnorm_11,ld_rv,80,0,0,0,0,0,0,0,6,86
,,93%,0%,0%,0%,0%,0%,0%,0%,6%,100%
batchnorm_11,fp32_rv,34,0,0,0,0,0,0,0,3,37
,,91%,0%,0%,0%,0%,0%,0%,0%,8%,100%
batchnorm_11,ld_fsb,53,0,0,0,0,0,0,0,1,54
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
batchnorm_0,gp_rv,22,0,0,0,0,0,0,0,2,24
,,91%,0%,0%,0%,0%,0%,0%,0%,8%,100%
batchnorm_0,fp32_fsb,24,0,0,0,0,0,0,0,0,24
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
batchnorm_0,gp_fsb,33,0,0,0,0,0,1,0,0,34
,,97%,0%,0%,0%,0%,0%,2%,0%,0%,100%
batchnorm_0,ld_rv,76,0,0,0,0,0,0,0,8,84
,,90%,0%,0%,0%,0%,0%,0%,0%,9%,100%
batchnorm_0,fp32_rv,26,0,0,0,0,0,0,0,5,31
,,83%,0%,0%,0%,0%,0%,0%,0%,16%,100%
batchnorm_0,ld_fsb,51,0,0,0,0,0,0,0,0,51
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
batchnorm_9,gp_rv,30,0,0,0,0,4,0,0,1,35
,,85%,0%,0%,0%,0%,11%,0%,0%,2%,100%
batchnorm_9,fp32_fsb,45,0,0,0,0,3,0,0,1,49
,,91%,0%,0%,0%,0%,6%,0%,0%,2%,100%
batchnorm_9,gp_fsb,28,0,0,0,0,17,0,0,0,45
,,62%,0%,0%,0%,0%,37%,0%,0%,0%,100%
batchnorm_9,ld_rv,61,0,0,0,0,29,0,0,0,90
,,67%,0%,0%,0%,0%,32%,0%,0%,0%,100%
batchnorm_9,fp32_rv,79,0,0,0,0,1,0,0,0,80
,,98%,0%,0%,0%,0%,1%,0%,0%,0%,100%
batchnorm_9,ld_fsb,44,0,0,0,0,27,0,0,0,71
,,61%,0%,0%,0%,0%,38%,0%,0%,0%,100%
batchnorm_10,gp_rv,17,0,0,0,0,0,0,0,2,19
,,89%,0%,0%,0%,0%,0%,0%,0%,10%,100%
batchnorm_10,fp32_fsb,24,0,0,0,0,0,0,0,0,24
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
batchnorm_10,gp_fsb,37,0,0,0,0,0,2,0,2,41
,,90%,0%,0%,0%,0%,0%,4%,0%,4%,100%
batchnorm_10,ld_rv,76,0,0,0,0,0,0,0,8,84
,,90%,0%,0%,0%,0%,0%,0%,0%,9%,100%
