folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
act_elu_5,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_5,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_5,ld_rv,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_5,fp32_rv,6,0,0,0,0,0,0,0,3,9
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
act_elu_5,ld_fsb,9,0,0,0,0,0,0,0,0,9
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_9,fp32_fsb,2,0,0,0,0,0,0,0,2,4
,,50%,0%,0%,0%,0%,0%,0%,0%,50%,100%
act_elu_9,ld_rv,26,0,0,0,0,0,0,0,0,26
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_9,fp32_rv,7,0,0,0,0,0,0,0,5,12
,,58%,0%,0%,0%,0%,0%,0%,0%,41%,100%
act_elu_9,ld_fsb,14,0,0,0,0,0,0,0,1,15
,,93%,0%,0%,0%,0%,0%,0%,0%,6%,100%
act_elu_15,gp_rv,3,0,0,0,0,0,0,0,1,4
,,75%,0%,0%,0%,0%,0%,0%,0%,25%,100%
act_elu_15,fp32_fsb,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_15,gp_fsb,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_15,ld_rv,32,0,0,0,0,0,0,0,0,32
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_15,fp32_rv,6,0,0,0,0,0,0,0,3,9
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
act_elu_15,ld_fsb,10,0,0,0,0,0,0,0,0,10
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_2,fp32_fsb,2,0,0,0,0,0,0,0,1,3
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
act_elu_2,ld_rv,30,0,0,0,0,0,0,0,0,30
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_2,fp32_rv,6,0,0,0,0,0,0,0,6,12
,,50%,0%,0%,0%,0%,0%,0%,0%,50%,100%
act_elu_2,ld_fsb,18,0,0,0,0,0,0,0,0,18
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_0,fp32_fsb,1,0,0,0,0,0,0,0,1,2
,,50%,0%,0%,0%,0%,0%,0%,0%,50%,100%
act_elu_0,ld_rv,29,0,0,0,0,0,0,0,0,29
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_0,fp32_rv,3,0,0,0,0,0,0,0,2,5
,,60%,0%,0%,0%,0%,0%,0%,0%,40%,100%
act_elu_0,ld_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_7,fp32_fsb,0,0,0,0,0,0,0,0,1,1
,,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%
act_elu_7,gp_fsb,3,0,0,0,0,0,0,0,1,4
,,75%,0%,0%,0%,0%,0%,0%,0%,25%,100%
act_elu_7,ld_rv,25,0,0,0,0,0,0,0,0,25
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_7,fp32_rv,6,0,0,0,0,0,0,0,3,9
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
act_elu_7,ld_fsb,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_10,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_10,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_10,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_10,ld_rv,31,0,0,0,0,0,0,0,0,31
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_10,fp32_rv,6,0,0,0,0,0,0,0,7,13
,,46%,0%,0%,0%,0%,0%,0%,0%,53%,100%
act_elu_10,ld_fsb,16,0,0,0,0,0,0,0,0,16
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_11,gp_rv,1,0,0,0,0,0,0,0,0,1
