folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
act_relu_8,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_8,ld_rv,26,0,0,0,0,0,0,0,0,26
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_8,ld_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_6,gp_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_6,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_6,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_6,ld_rv,31,0,0,0,0,0,0,0,0,31
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_6,fp32_rv,9,0,0,0,0,0,0,0,0,9
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_6,ld_fsb,14,0,0,0,0,0,0,0,0,14
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_10,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_10,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_10,gp_fsb,0,0,0,0,0,0,1,0,0,1
,,0%,0%,0%,0%,0%,0%,100%,0%,0%,100%
act_relu_10,ld_rv,34,0,0,0,0,0,0,0,0,34
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_10,fp32_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_10,ld_fsb,7,0,0,0,0,0,0,0,0,7
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_1,ld_rv,27,0,0,0,0,0,0,0,0,27
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_1,ld_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_4,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_4,ld_rv,27,0,0,0,0,0,0,0,0,27
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_4,fp32_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_4,ld_fsb,15,0,0,0,0,0,0,0,0,15
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_13,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_13,ld_rv,25,0,0,0,0,0,0,0,0,25
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_13,ld_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_7,gp_rv,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_7,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_7,gp_fsb,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_7,ld_rv,26,0,0,0,0,0,0,0,0,26
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
