folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
act_tanh_13,gp_rv,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_13,fp32_fsb,7,0,0,0,0,0,0,0,0,7
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_13,gp_fsb,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_13,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_13,fp32_rv,32,0,0,0,0,0,0,0,0,32
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_13,ld_fsb,20,0,0,0,0,0,0,0,0,20
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_9,gp_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_9,fp32_fsb,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_9,gp_fsb,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_9,ld_rv,44,0,0,0,0,0,0,0,1,45
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
act_tanh_9,fp32_rv,23,0,0,0,0,0,0,0,0,23
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_9,ld_fsb,19,0,0,0,0,0,0,0,0,19
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_3,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_3,fp32_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_3,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_3,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_3,fp32_rv,26,0,0,0,0,0,0,0,1,27
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
act_tanh_3,ld_fsb,16,0,0,0,0,0,0,0,0,16
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_0,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_0,fp32_fsb,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_0,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_0,fp32_rv,21,0,0,0,0,0,0,0,0,21
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_0,ld_fsb,22,0,0,0,0,0,0,0,1,23
,,95%,0%,0%,0%,0%,0%,0%,0%,4%,100%
act_tanh_7,gp_rv,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_7,fp32_fsb,12,0,0,0,0,0,0,0,0,12
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_7,gp_fsb,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_7,ld_rv,44,0,0,0,0,0,0,0,1,45
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
act_tanh_7,fp32_rv,25,0,0,0,0,0,0,0,0,25
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_7,ld_fsb,21,0,0,0,0,0,0,0,0,21
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_4,gp_rv,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_4,fp32_fsb,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_4,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_4,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_4,fp32_rv,27,0,0,0,0,0,0,0,0,27
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_4,ld_fsb,25,0,0,0,0,0,0,0,1,26
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
act_tanh_5,gp_rv,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_5,fp32_fsb,10,0,0,0,0,0,0,0,0,10
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_5,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_5,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_5,fp32_rv,26,0,0,0,0,0,0,0,0,26
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_5,ld_fsb,22,0,0,0,0,0,0,0,0,22
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_10,gp_rv,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_10,fp32_fsb,10,0,0,0,0,0,0,0,0,10
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_10,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_10,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_10,fp32_rv,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_10,ld_fsb,20,0,0,0,0,0,0,0,1,21
,,95%,0%,0%,0%,0%,0%,0%,0%,4%,100%
act_tanh_2,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_2,fp32_fsb,12,0,0,0,0,0,0,0,0,12
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_2,gp_fsb,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_2,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_2,fp32_rv,21,0,0,0,0,0,0,0,0,21
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_2,ld_fsb,23,0,0,0,0,0,0,0,1,24
,,95%,0%,0%,0%,0%,0%,0%,0%,4%,100%
act_tanh_1,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_1,fp32_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_1,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
