folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
pool_avg_13,gp_rv,16,0,0,0,0,19,0,0,1,36
,,44%,0%,0%,0%,0%,52%,0%,0%,2%,100%
pool_avg_13,fp32_fsb,27,0,0,0,0,1,0,0,0,28
,,96%,0%,0%,0%,0%,3%,0%,0%,0%,100%
pool_avg_13,gp_fsb,21,0,0,0,0,18,0,0,0,39
,,53%,0%,0%,0%,0%,46%,0%,0%,0%,100%
pool_avg_13,ld_rv,81,0,0,0,0,0,0,0,1,82
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
pool_avg_13,fp32_rv,63,0,0,0,0,2,0,0,0,65
,,96%,0%,0%,0%,0%,3%,0%,0%,0%,100%
pool_avg_13,ld_fsb,32,0,0,0,0,0,0,0,0,32
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_3,gp_rv,15,0,13,0,0,0,0,0,0,28
,,53%,0%,46%,0%,0%,0%,0%,0%,0%,100%
pool_avg_3,fp32_fsb,29,0,1,0,0,0,0,0,1,31
,,93%,0%,3%,0%,0%,0%,0%,0%,3%,100%
pool_avg_3,gp_fsb,15,0,26,0,0,0,0,0,0,41
,,36%,0%,63%,0%,0%,0%,0%,0%,0%,100%
pool_avg_3,ld_rv,74,0,0,0,0,0,0,0,0,74
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_3,fp32_rv,57,0,3,0,0,0,0,0,0,60
,,95%,0%,5%,0%,0%,0%,0%,0%,0%,100%
pool_avg_3,ld_fsb,31,0,0,0,0,0,0,0,0,31
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_12,gp_rv,17,0,0,0,0,17,0,0,1,35
,,48%,0%,0%,0%,0%,48%,0%,0%,2%,100%
pool_avg_12,fp32_fsb,23,0,0,0,0,1,0,0,0,24
,,95%,0%,0%,0%,0%,4%,0%,0%,0%,100%
pool_avg_12,gp_fsb,16,0,0,0,0,19,0,0,0,35
,,45%,0%,0%,0%,0%,54%,0%,0%,0%,100%
pool_avg_12,ld_rv,86,0,0,0,0,0,0,0,0,86
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_12,fp32_rv,64,0,0,0,0,0,0,0,0,64
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_12,ld_fsb,34,0,0,0,0,0,0,0,0,34
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_9,gp_rv,11,0,22,0,0,0,0,0,0,33
,,33%,0%,66%,0%,0%,0%,0%,0%,0%,100%
pool_avg_9,fp32_fsb,25,0,0,0,0,0,0,0,3,28
,,89%,0%,0%,0%,0%,0%,0%,0%,10%,100%
pool_avg_9,gp_fsb,18,0,21,0,0,0,0,0,0,39
,,46%,0%,53%,0%,0%,0%,0%,0%,0%,100%
pool_avg_9,ld_rv,85,0,0,0,0,0,0,0,0,85
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_9,fp32_rv,70,0,1,0,0,0,0,0,0,71
,,98%,0%,1%,0%,0%,0%,0%,0%,0%,100%
pool_avg_9,ld_fsb,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_5,gp_rv,12,0,16,0,0,0,0,0,0,28
,,42%,0%,57%,0%,0%,0%,0%,0%,0%,100%
pool_avg_5,fp32_fsb,27,0,1,0,0,0,0,0,0,28
,,96%,0%,3%,0%,0%,0%,0%,0%,0%,100%
pool_avg_5,gp_fsb,15,0,22,0,0,0,1,0,0,38
,,39%,0%,57%,0%,0%,0%,2%,0%,0%,100%
pool_avg_5,ld_rv,68,0,0,0,0,0,0,0,0,68
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_5,fp32_rv,49,0,2,0,0,0,0,0,0,51
,,96%,0%,3%,0%,0%,0%,0%,0%,0%,100%
pool_avg_5,ld_fsb,33,0,0,0,0,0,0,0,2,35
,,94%,0%,0%,0%,0%,0%,0%,0%,5%,100%
pool_avg_11,gp_rv,11,0,19,0,0,0,0,0,0,30
,,36%,0%,63%,0%,0%,0%,0%,0%,0%,100%
pool_avg_11,fp32_fsb,27,0,1,0,0,0,0,0,1,29
,,93%,0%,3%,0%,0%,0%,0%,0%,3%,100%
pool_avg_11,gp_fsb,13,0,24,0,1,0,0,0,1,39
