folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
pool_max_7,gp_rv,8,0,8,0,0,0,0,0,0,16
,,50%,0%,50%,0%,0%,0%,0%,0%,0%,100%
pool_max_7,fp32_fsb,27,0,3,0,0,0,0,0,0,30
,,90%,0%,10%,0%,0%,0%,0%,0%,0%,100%
pool_max_7,gp_fsb,10,0,18,0,1,0,0,0,0,29
,,34%,0%,62%,0%,3%,0%,0%,0%,0%,100%
pool_max_7,ld_rv,43,0,0,0,0,0,0,0,0,43
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_7,fp32_rv,49,0,7,0,0,0,0,0,0,56
,,87%,0%,12%,0%,0%,0%,0%,0%,0%,100%
pool_max_7,ld_fsb,12,0,0,0,0,0,0,0,1,13
,,92%,0%,0%,0%,0%,0%,0%,0%,7%,100%
pool_max_10,gp_rv,11,0,12,0,0,0,0,0,0,23
,,47%,0%,52%,0%,0%,0%,0%,0%,0%,100%
pool_max_10,fp32_fsb,15,0,9,0,0,0,0,0,2,26
,,57%,0%,34%,0%,0%,0%,0%,0%,7%,100%
pool_max_10,gp_fsb,7,0,25,0,1,0,0,0,0,33
,,21%,0%,75%,0%,3%,0%,0%,0%,0%,100%
pool_max_10,ld_rv,48,0,0,0,0,0,0,0,0,48
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_10,fp32_rv,48,0,3,0,0,0,0,0,0,51
,,94%,0%,5%,0%,0%,0%,0%,0%,0%,100%
pool_max_10,ld_fsb,15,0,0,0,0,0,0,0,1,16
,,93%,0%,0%,0%,0%,0%,0%,0%,6%,100%
pool_max_12,gp_rv,10,0,0,0,0,17,0,0,0,27
,,37%,0%,0%,0%,0%,62%,0%,0%,0%,100%
pool_max_12,fp32_fsb,28,0,0,0,0,6,0,0,3,37
,,75%,0%,0%,0%,0%,16%,0%,0%,8%,100%
pool_max_12,gp_fsb,7,0,0,0,5,17,0,0,0,29
,,24%,0%,0%,0%,17%,58%,0%,0%,0%,100%
pool_max_12,ld_rv,38,0,0,0,0,0,0,0,0,38
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_12,fp32_rv,45,0,0,0,0,5,0,0,1,51
,,88%,0%,0%,0%,0%,9%,0%,0%,1%,100%
pool_max_12,ld_fsb,18,0,0,0,0,0,0,0,0,18
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_9,gp_rv,14,0,11,0,0,0,0,0,0,25
,,56%,0%,44%,0%,0%,0%,0%,0%,0%,100%
pool_max_9,fp32_fsb,28,0,7,0,0,0,0,0,0,35
,,80%,0%,20%,0%,0%,0%,0%,0%,0%,100%
pool_max_9,gp_fsb,14,0,16,0,2,0,0,0,0,32
,,43%,0%,50%,0%,6%,0%,0%,0%,0%,100%
pool_max_9,ld_rv,48,0,0,0,0,0,0,0,0,48
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_9,fp32_rv,59,0,2,0,0,0,0,0,0,61
,,96%,0%,3%,0%,0%,0%,0%,0%,0%,100%
pool_max_9,ld_fsb,28,0,0,0,0,0,0,0,1,29
